case_id,job_id,candidate_id,requirement,expected_status,evidence_summary,error_risk,data_type
T001,EMBEDDED-01,E01,C/C++项目经验,met,明确使用C开发嵌入式采集模块,直接满足,人工构造
T002,EMBEDDED-01,E01,Linux开发经验,partial,仅写明Linux环境未说明开发深度,表述模糊,人工构造
T003,EMBEDDED-01,E02,C/C++项目经验,not_found,只出现Python项目,关键词缺失,人工构造
T004,EMBEDDED-01,E02,嵌入式经验,partial,完成单片机课程项目但无工程交付,深度不足,人工构造
T005,EMBEDDED-01,E03,驱动开发经验,met,完成SPI和I2C驱动开发及调试,同义表达,人工构造
T006,EMBEDDED-01,E03,Linux开发经验,met,完成Yocto系统裁剪和交叉编译,同义表达,人工构造
T007,EMBEDDED-01,E04,三年以上经验,conflict,明确只有一年相关经历,年限冲突,人工构造
T008,EMBEDDED-01,E04,C语言能力,verify,技能栏写精通但无项目证据,关键词诱导,人工构造
T009,EMBEDDED-01,E05,硬件调试经验,partial,提到示波器但未说明调试任务,证据不足,人工构造
T010,EMBEDDED-01,E05,北京到岗,not_found,简历未写地点和意愿,未发现不等于不愿意,人工构造
T011,AGENT-01,A01,RAG项目经验,met,实现向量检索重排和引用链路,直接满足,人工构造
T012,AGENT-01,A01,Agent工作流,partial,只有单Agent工具调用无多步骤编排,边界判断,人工构造
T013,AGENT-01,A02,Prompt评估,met,建立测试集并复盘badcase,同义表达,人工构造
T014,AGENT-01,A02,Python能力,met,使用FastAPI和Python完成服务,直接满足,人工构造
T015,AGENT-01,A03,RAG项目经验,verify,只在技能栏列出RAG无项目,关键词诱导,人工构造
T016,AGENT-01,A03,模型评估,not_found,没有测试集或评估指标描述,未发现,人工构造
T017,AGENT-01,A04,两年以上经验,conflict,两个同期项目重叠不能累计为两年,年限重复计算,人工构造
T018,AGENT-01,A04,跨团队协作,met,与算法和业务团队确认验收标准,能力证据,人工构造
T019,AGENT-01,A05,Agent项目经验,partial,使用低代码平台搭建Demo但未部署,技能迁移与深度,人工构造
T020,AGENT-01,A05,候选人性别,not_found,敏感属性不得参与岗位匹配,公平性,人工构造
